group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,9,0.7670520544052124,1,0.25,0,0.25,0.25,0.9968063831329346,small,small,0.9988043308258057,middle,middle,0.9999992847442627,0,0,4.281257588445442e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,15,0.7657561898231506,1,0.25,0,0.25,0.25,0.9968649744987488,small,small,0.9988118410110474,middle,middle,0.9999992847442627,0,0,4.260550667822827e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,21,0.7670364379882812,1,0.25,0,0.25,0.25,0.9967963099479675,small,small,0.9988107681274414,middle,middle,0.9999992847442627,0,0,4.297309260437032e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,27,0.7674165964126587,1,0.25,0,0.25,0.25,0.9968012571334839,small,small,0.9987610578536987,middle,middle,0.9999994039535522,0,0,4.567342330119573e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,33,0.7688930630683899,1,0.25,0,0.25,0.25,0.9969847798347473,small,small,0.9988228678703308,middle,middle,0.9999992847442627,0,0,5.248093202681048e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,39,0.7696993947029114,1,0.25,0,0.25,0.25,0.9971666932106018,small,small,0.9988177418708801,middle,middle,0.9999994039535522,0,0,4.125649411435006e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,45,0.7647355198860168,1,0.25,0,0.25,0.25,0.9975038170814514,small,small,0.998606264591217,middle,middle,0.9999995231628418,0,0,6.744512575096451e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,51,0.761330246925354,1,0.25,0,0.25,0.25,0.9986271858215332,small,small,0.9986580610275269,middle,middle,0.9999991655349731,0,0,7.385850949503947e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,57,0.7375254034996033,1,0.25,0,0.25,0.25,0.9991649389266968,small,small,0.998439610004425,middle,middle,0.9999988079071045,0,0,1.0519705938349944e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,63,0.6833783984184265,1,0.25,0,0.25,0.25,0.999313235282898,small,small,0.9984416365623474,middle,middle,0.9999982118606567,0,0,1.874379267974291e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,69,0.6055648922920227,1,0.25,0,0.25,0.25,0.9990078806877136,small,small,0.9983787536621094,middle,middle,0.9999978542327881,0,0,2.7488675186759792e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,75,0.523727536201477,1,0.25,0,0.25,0.25,0.9981037378311157,small,small,0.9978892207145691,middle,middle,0.9999979734420776,0,0,4.015315425931476e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,81,0.4340442717075348,0,0.25,0,0.25,0.25,0.9965406060218811,small,small,0.9966877102851868,middle,middle,0.9999966621398926,0,0,8.463975973427296e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,87,0.27757692337036133,0,0.25,0,0.25,0.25,0.9782953858375549,small,small,0.9795896410942078,middle,middle,0.9999973773956299,0,0,0.00012750067980960011
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,129,0.5413298010826111,1,0.25,0,0.25,0.25,0.9994783997535706,small,small,0.9986308217048645,middle,middle,0.9999967813491821,0,0,3.03560882457532e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,139,0.7223823070526123,1,0.25,0,0.25,0.25,0.9996046423912048,small,small,0.9984960556030273,middle,middle,0.9999969005584717,0,0,2.9894057661294937e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,141,0.7356678247451782,1,0.25,0,0.25,0.25,0.9995512366294861,small,small,0.998570442199707,middle,middle,0.999997615814209,0,0,2.2367310521076433e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,147,0.7591665387153625,1,0.25,0,0.25,0.25,0.999548614025116,small,small,0.9988754391670227,middle,middle,0.9999967813491821,0,0,2.394859620835632e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,153,0.7592739462852478,1,0.25,0,0.25,0.25,0.999610960483551,small,small,0.9992257356643677,middle,middle,0.9999954700469971,0,0,2.0505676729953848e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,159,0.7486299276351929,1,0.25,0,0.25,0.25,0.9994357228279114,small,small,0.9993533492088318,middle,middle,0.9999960660934448,0,0,1.5283969332813285e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,165,0.7455668449401855,1,0.25,0,0.25,0.25,0.999427855014801,small,small,0.999591052532196,middle,middle,0.9999901056289673,0,0,1.6168974980246276e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,171,0.7424861192703247,1,0.25,0,0.25,0.25,0.9991900324821472,small,small,0.9996517896652222,middle,middle,0.9999912977218628,0,0,1.0818210284924135e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,177,0.7133757472038269,1,0.25,0,0.25,0.25,0.9990480542182922,small,small,0.9996333122253418,middle,middle,0.9999918937683105,0,0,1.4626585652877111e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,183,0.7353119850158691,1,0.25,0,0.25,0.25,0.9984753727912903,small,small,0.9996240139007568,middle,middle,0.9999953508377075,0,0,1.1089560757682193e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,189,0.7631548047065735,1,0.25,0,0.25,0.25,0.9975804090499878,small,small,0.999525785446167,middle,middle,0.9999974966049194,0,0,5.714198323403252e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,195,0.7777677774429321,1,0.25,0,0.25,0.25,0.9972042441368103,small,small,0.9993413090705872,middle,middle,0.9999988079071045,0,0,3.6502337934507523e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,201,0.7633002996444702,1,0.25,0,0.25,0.25,0.9980469942092896,small,small,0.9990478157997131,middle,middle,0.9999990463256836,0,0,4.157056082476629e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,207,0.7511519193649292,1,0.25,0,0.25,0.25,0.9985981583595276,small,small,0.9991434812545776,middle,middle,0.9999984502792358,0,0,4.310653366701445e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,213,0.7457220554351807,1,0.25,0,0.25,0.25,0.9989761114120483,small,small,0.9990812540054321,middle,middle,0.9999982118606567,0,0,6.375028533511795e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,219,0.7449560761451721,1,0.25,0,0.25,0.25,0.9990794658660889,small,small,0.9988215565681458,middle,middle,0.9999985694885254,0,0,7.678895599383395e-06
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,225,0.7281225919723511,1,0.25,0,0.25,0.25,0.9991973042488098,small,small,0.9985044002532959,middle,middle,0.999998927116394,0,0,1.0905947419814765e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,235,0.6285607814788818,1,0.25,0,0.25,0.25,0.9992889165878296,small,small,0.9984143972396851,middle,middle,0.9999971389770508,0,0,4.761748277815059e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,279,0.3674868047237396,0,0.25,0,0.25,0.25,0.997796893119812,small,small,0.9976724982261658,middle,middle,0.9999966621398926,0,0,2.4651475541759282e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,289,0.5806841254234314,1,0.25,0,0.25,0.25,0.9995797276496887,small,small,0.9993983507156372,middle,middle,0.9999814033508301,0,0,2.3060478270053864e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,291,0.6140391230583191,1,0.25,0,0.25,0.25,0.997995138168335,small,small,0.9993846416473389,middle,middle,0.999997615814209,0,0,1.2207533472974319e-05
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,297,0.24924898147583008,0,0.25,0,0.25,0.25314441323280334,0.895386815071106,small,small,0.9908706545829773,middle,middle,0.9999997615814209,0,0,5.089472097097314e-07
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,303,0.02735789492726326,0,0.25,0,0.25,0.25,0.9075822234153748,small,small,0.9487099051475525,middle,middle,0.9999983310699463,0,0,2.2872724514400034e-07
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,9,0.8134558200836182,1,0.25,0,0.25,0.25,0.9998821020126343,small,small,0.9997676014900208,deep,deep,0.999998927116394,1,1,0.9999806880950928
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,15,0.8123870491981506,1,0.25,0,0.25,0.25,0.9998842477798462,small,small,0.9997391104698181,deep,deep,0.9999988079071045,1,1,0.999980092048645
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,21,0.8138434290885925,1,0.25,0,0.25,0.25,0.9998782873153687,small,small,0.9997397065162659,deep,deep,0.999998927116394,1,1,0.9999806880950928
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,27,0.8089397549629211,1,0.25,0,0.25,0.25,0.9998871088027954,small,small,0.9997439980506897,deep,deep,0.9999985694885254,1,1,0.9999758005142212
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,33,0.8082172274589539,1,0.25,0,0.25,0.25,0.9998953342437744,small,small,0.9997568726539612,deep,deep,0.9999983310699463,1,1,0.9999735355377197
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,39,0.806074857711792,1,0.25,0,0.25,0.25,0.9998979568481445,small,small,0.9997783303260803,deep,deep,0.9999984502792358,1,1,0.9999748468399048
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,45,0.8060595989227295,1,0.25,0,0.25,0.25,0.9998900890350342,small,small,0.9997863173484802,deep,deep,0.9999985694885254,1,1,0.9999758005142212
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,51,0.8063056468963623,1,0.25,0,0.25,0.25,0.9998797178268433,small,small,0.9998119473457336,deep,deep,0.9999986886978149,1,1,0.9999773502349854
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,57,0.8060693144798279,1,0.25,0,0.25,0.25,0.9998877048492432,small,small,0.9998384714126587,deep,deep,0.9999984502792358,1,1,0.9999746084213257
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,63,0.8241434097290039,1,0.25,0,0.25,0.25,0.9998444318771362,small,small,0.9998728036880493,deep,deep,0.9999985694885254,1,1,0.9999778270721436
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,69,0.8364676833152771,1,0.25,0,0.25,0.25,0.9997833371162415,small,small,0.9999068975448608,deep,deep,0.9999983310699463,1,1,0.9999780654907227
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,75,0.8411776423454285,1,0.25,0,0.25,0.25,0.9997625946998596,small,small,0.9999115467071533,deep,deep,0.9999982118606567,1,1,0.9999778270721436
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,81,0.847597062587738,1,0.25,0,0.25,0.25,0.9996744394302368,small,small,0.9999200105667114,deep,deep,0.9999984502792358,1,1,0.999981164932251
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,87,0.8516537547111511,1,0.25,0,0.25,0.25,0.9995582699775696,small,small,0.9999097585678101,deep,deep,0.9999988079071045,1,1,0.9999852180480957
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,97,0.854702353477478,1,0.25,0,0.25,0.25,0.9996682405471802,small,small,0.9998751878738403,deep,deep,0.9999985694885254,1,1,0.9999828338623047
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,99,0.8555853366851807,1,0.25,0,0.25,0.25,0.9996553659439087,small,small,0.9998759031295776,deep,deep,0.9999985694885254,1,1,0.9999828338623047
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,107,0.8584737777709961,1,0.25,0,0.25,0.25,0.999648928642273,small,small,0.9998705387115479,deep,deep,0.9999984502792358,1,1,0.9999818801879883
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,111,0.85714191198349,1,0.25,0,0.25,0.25,0.9996664524078369,small,small,0.9998539686203003,deep,deep,0.9999984502792358,1,1,0.9999814033508301
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,117,0.8476771712303162,1,0.25,0,0.25,0.25,0.999687671661377,small,small,0.9998677968978882,deep,deep,0.9999988079071045,1,1,0.9999837875366211
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,123,0.850525438785553,1,0.25,0,0.25,0.25,0.9996967315673828,small,small,0.9998754262924194,deep,deep,0.9999990463256836,1,1,0.9999856948852539
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,129,0.8525143265724182,1,0.25,0,0.25,0.25,0.9996811151504517,small,small,0.999841570854187,deep,deep,0.9999994039535522,1,1,0.9999880790710449
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,135,0.8470232486724854,1,0.25,0,0.25,0.25,0.9996476173400879,small,small,0.9998326301574707,deep,deep,0.9999994039535522,1,1,0.9999885559082031
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,141,0.8398484587669373,1,0.25,0,0.25,0.25,0.999669075012207,small,small,0.9998542070388794,deep,deep,0.9999994039535522,1,1,0.9999876022338867
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,147,0.8323749303817749,1,0.25,0,0.25,0.25,0.9997219443321228,small,small,0.9998434782028198,deep,deep,0.9999991655349731,1,1,0.9999843835830688
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,153,0.8179962635040283,1,0.25,0,0.25,0.25,0.9997040629386902,small,small,0.9998623132705688,deep,deep,0.9999991655349731,1,1,0.9999842643737793
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,159,0.7987543940544128,1,0.25,0,0.25,0.25,0.999755322933197,small,small,0.9998749494552612,deep,deep,0.9999992847442627,1,1,0.999985933303833
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,165,0.7776187658309937,1,0.25,0,0.25,0.25,0.9997890591621399,small,small,0.9998809099197388,deep,deep,0.9999991655349731,1,1,0.9999834299087524
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,173,0.7202063798904419,1,0.25,0,0.25,0.25,0.9998699426651001,small,small,0.9997871518135071,deep,deep,0.9999971389770508,1,1,0.9999558925628662
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,299,0.776004433631897,1,0.25,0,0.25,0.25,0.9999133348464966,small,small,0.9998652935028076,deep,deep,0.9999984502792358,1,1,0.999976634979248
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,307,0.7860949039459229,1,0.25,0,0.25,0.25,0.9999109506607056,small,small,0.9998669624328613,deep,deep,0.9999984502792358,1,1,0.999976396560669
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,311,0.7920695543289185,1,0.25,0,0.25,0.25,0.9998983144760132,small,small,0.9998701810836792,deep,deep,0.9999988079071045,1,1,0.9999797344207764
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,317,0.7938844561576843,1,0.25,0,0.25,0.25,0.999870777130127,small,small,0.9998373985290527,deep,deep,0.9999990463256836,1,1,0.9999825954437256
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,323,0.784733772277832,1,0.25,0,0.25,0.25,0.9998339414596558,small,small,0.9998539686203003,deep,deep,0.9999991655349731,1,1,0.9999831914901733
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,333,0.7553166151046753,1,0.25,0,0.25,0.25,0.9998791217803955,small,small,0.9998337030410767,deep,deep,0.9999984502792358,1,1,0.999972939491272
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,335,0.749591588973999,1,0.25,0,0.25,0.25,0.9998800754547119,small,small,0.9998314380645752,deep,deep,0.9999980926513672,1,1,0.9999697208404541
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,105,0.523710310459137,1,0.25,0,0.25,0.25,0.999885082244873,small,small,0.9997722506523132,deep,deep,0.9989890456199646,1,1,0.9946111440658569
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,115,0.656648576259613,1,0.25,0,0.25,0.25,0.9998773336410522,small,small,0.9996287822723389,deep,deep,0.9999933242797852,1,1,0.999921441078186
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,117,0.6475301384925842,1,0.25,0,0.25,0.25,0.999870777130127,small,small,0.9995775818824768,deep,deep,0.9999953508377075,1,1,0.9999409914016724
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,123,0.6838371753692627,1,0.25,0,0.25,0.25,0.9998639822006226,small,small,0.9995519518852234,deep,deep,0.9999970197677612,1,1,0.999958872795105
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,129,0.7154825329780579,1,0.25,0,0.25,0.25,0.9998975992202759,small,small,0.999700665473938,deep,deep,0.9999923706054688,1,1,0.9999194145202637
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,135,0.756141722202301,1,0.25,0,0.25,0.25,0.9998903274536133,small,small,0.9996824264526367,deep,deep,0.9999972581863403,1,1,0.9999650716781616
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,141,0.8080434799194336,1,0.25,0,0.25,0.25,0.9997031092643738,small,small,0.9997637867927551,deep,deep,0.9999997615814209,1,1,0.999995231628418
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,147,0.8073410987854004,1,0.25,0,0.25,0.25,0.9996505975723267,small,small,0.9997732043266296,deep,deep,0.9999996423721313,1,1,0.9999929666519165
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,153,0.7486882209777832,1,0.25,0,0.25,0.25,0.9996800422668457,small,small,0.9994872808456421,deep,deep,0.9999986886978149,1,1,0.9999839067459106
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,159,0.6966297030448914,1,0.25,0,0.25,0.25,0.9995104074478149,small,small,0.9995771050453186,deep,deep,0.9999990463256836,1,1,0.9999864101409912
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,165,0.6378186941146851,1,0.25,0,0.25,0.25,0.9994476437568665,small,small,0.9995993971824646,deep,deep,0.9999978542327881,1,1,0.9999756813049316
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,171,0.6430658102035522,1,0.25,0,0.25,0.25,0.9995042085647583,small,small,0.9996911287307739,deep,deep,0.9999957084655762,1,1,0.9999614953994751
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,177,0.6410185098648071,1,0.25,0,0.25,0.25,0.9995636343955994,small,small,0.9996885061264038,deep,deep,0.9999963045120239,1,1,0.9999632835388184
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,183,0.6494174003601074,1,0.25,0,0.25,0.25,0.9995185136795044,small,small,0.9996424913406372,deep,deep,0.9999979734420776,1,1,0.9999755620956421
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,189,0.7023202180862427,1,0.25,0,0.25,0.25,0.9995972514152527,small,small,0.9995797276496887,deep,deep,0.999998927116394,1,1,0.9999850988388062
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,195,0.7694239616394043,1,0.25,0,0.25,0.25,0.9995841383934021,small,small,0.9997962117195129,deep,deep,0.9999992847442627,1,1,0.9999886751174927
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,201,0.7763118147850037,1,0.25,0,0.25,0.25,0.999743640422821,small,small,0.999852180480957,deep,deep,0.9999990463256836,1,1,0.9999849796295166
0.25cm大|3.0cm深|3.CSV,0.25cm大|3.0cm深,211,0.7372028231620789,1,0.25,0,0.25,0.25,0.9999251365661621,small,small,0.999798595905304,deep,deep,0.9999960660934448,1,1,0.9999556541442871
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,13,0.06009674817323685,0,0.5,3,1.0,0.9526387453079224,0.3863731324672699,small,medium,0.9187475442886353,shallow,shallow,0.9138383865356445,0,0,0.1557532101869583
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,23,0.5784497857093811,1,0.5,1,0.5,0.7996715307235718,0.6055616736412048,small,medium,0.9374363422393799,shallow,middle,0.5824676156044006,0,0,0.006246978882700205
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,25,0.6442074775695801,1,0.5,1,0.5,0.8429056406021118,0.5234949588775635,small,medium,0.9665217995643616,shallow,shallow,0.49797487258911133,0,0,0.0012414556695148349
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,31,0.7480821013450623,1,0.5,3,1.0,0.9042743444442749,0.5819326639175415,small,medium,0.9840599298477173,shallow,middle,0.5849940776824951,0,0,0.0004104766121599823
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,37,0.8224607110023499,1,0.5,1,0.5,0.6812098622322083,0.7319446206092834,small,medium,0.923907995223999,shallow,middle,0.9567657113075256,0,0,0.0005193254328332841
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,43,0.8772746324539185,1,0.5,1,0.5,0.5042791962623596,0.9938632249832153,small,small,0.9635051488876343,shallow,middle,0.9746661186218262,0,0,0.0001492625888204202
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,49,0.9049491286277771,1,0.5,1,0.5,0.504153847694397,0.9979321956634521,small,small,0.9932056665420532,shallow,middle,0.6663835048675537,0,0,0.0002577951818238944
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,55,0.8988330960273743,1,0.5,1,0.5,0.5027129650115967,0.9985515475273132,small,small,0.9965358972549438,shallow,shallow,0.6715819239616394,0,0,2.408797445241362e-05
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,61,0.8917180299758911,1,0.5,1,0.5,0.5006568431854248,0.9983616471290588,small,small,0.9970467686653137,shallow,shallow,0.7725173234939575,0,0,1.36251719595748e-05
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,67,0.8905738592147827,1,0.5,1,0.5,0.5013885498046875,0.9981325268745422,small,small,0.997204065322876,shallow,shallow,0.983820915222168,0,0,8.775293099461123e-05
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,73,0.8908382058143616,1,0.5,1,0.5,0.5050716400146484,0.9977570176124573,small,small,0.9970607161521912,shallow,shallow,0.9951314926147461,0,0,0.0005227046203799546
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,79,0.8946918249130249,1,0.5,1,0.5,0.5073932409286499,0.9979198575019836,small,small,0.997209370136261,shallow,shallow,0.9954516291618347,0,0,0.0009104866767302155
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,85,0.8951135873794556,1,0.5,1,0.5,0.5086976885795593,0.9973328113555908,small,small,0.9952219128608704,shallow,shallow,0.9946597218513489,0,0,0.002248966135084629
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,91,0.8901556730270386,1,0.5,1,0.5,0.5073513984680176,0.9964476823806763,small,small,0.9930254220962524,shallow,shallow,0.9944514632225037,0,0,0.0032167916651815176
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,97,0.8898112177848816,1,0.5,1,0.5,0.5073704123497009,0.9970276951789856,small,small,0.994196891784668,shallow,shallow,0.9912590384483337,0,0,0.007633849047124386
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,103,0.8718531131744385,1,0.5,1,0.5,0.5068849921226501,0.9968476891517639,small,small,0.9935048818588257,shallow,shallow,0.9915878176689148,0,0,0.011090432293713093
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,109,0.8189891576766968,1,0.5,1,0.5,0.5252055525779724,0.9746401906013489,small,small,0.9020096063613892,shallow,shallow,0.9543819427490234,0,0,0.0027698101475834846
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,117,0.6833970546722412,1,0.5,1,0.5,0.6142812371253967,0.8096448183059692,small,medium,0.6415882706642151,shallow,middle,0.9991644620895386,0,0,3.796864621108398e-05
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,169,0.5979676246643066,1,0.5,1,0.5,0.5291836261749268,0.989541232585907,small,small,0.9999523162841797,shallow,shallow,0.9153818488121033,0,0,0.0004893572768196464
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,179,0.7837986350059509,1,0.5,1,0.5,0.5297890901565552,0.9964773058891296,small,small,0.9607102870941162,shallow,shallow,0.7999370098114014,0,0,0.00029841531068086624
0.5cm大|0.5cm深|3.CSV,0.5cm大|0.5cm深,181,0.7969905734062195,1,0.5,1,0.5,0.5342892408370972,0.9925305247306824,small,small,0.8772407174110413,shallow,shallow,0.8392909169197083,0,0,0.0004790323437191546
